201209968,Paola,Ta,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201465346,Abbey,Stanton,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201495916,Lakeesha,Takaka,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201439415,Siobhan,Jenine,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201301517,Barabara,Cortez,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201364235,Chan,Charmaine,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201413700,Huan,Demetra,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201328918,Roderick,Geneva,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201381915,Rosalva,Vera,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201460782,Andres,Maisie,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
